timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block;y_pred_lower;y_pred_upper
2025-11-19 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;119.05;123.49530693054848;19;hourly;all_standard_blocks;107.72530693054848;139.2653069305485
2025-11-19 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;105.6875;117.7649765587942;20;hourly;all_standard_blocks;101.9949765587942;133.5349765587942
2025-11-19 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;100.225;107.68705617576688;21;hourly;all_standard_blocks;91.91705617576689;123.45705617576688
2025-11-19 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;99.17;104.24725312237231;22;hourly;all_standard_blocks;88.47725312237232;120.01725312237231
2025-11-19 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.885;97.83246782348216;23;hourly;all_standard_blocks;82.06246782348217;113.60246782348216
2025-11-19 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.6275;86.56988134125275;0;hourly;all_standard_blocks;70.79988134125276;102.33988134125275
2025-11-20 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;88.0925;83.34399305096643;1;hourly;all_standard_blocks;67.57399305096644;99.11399305096643
2025-11-20 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;87.0325;84.6544876700822;2;hourly;all_standard_blocks;68.88448767008221;100.4244876700822
2025-11-20 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.795;84.6544876700822;3;hourly;all_standard_blocks;68.88448767008221;100.4244876700822
2025-11-20 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;87.125;88.08151166357683;4;hourly;all_standard_blocks;72.31151166357684;103.85151166357683
2025-11-20 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.5025;101.004998515402;5;hourly;all_standard_blocks;85.234998515402;116.77499851540199
2025-11-20 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;103.6825;118.9457802942532;6;hourly;all_standard_blocks;103.1757802942532;134.7157802942532
2025-11-20 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;144.4075;131.48432316236614;7;hourly;all_standard_blocks;115.71432316236614;147.25432316236615
2025-11-20 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;155.715;135.2144945294315;8;hourly;all_standard_blocks;119.44449452943151;150.98449452943152
2025-11-20 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;153.655;130.40111883458067;9;hourly;all_standard_blocks;114.63111883458068;146.17111883458068
2025-11-20 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;141.27;128.87481499836636;10;hourly;all_standard_blocks;113.10481499836636;144.64481499836637
2025-11-20 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;129.3025;120.87044606368516;11;hourly;all_standard_blocks;105.10044606368517;136.64044606368518
2025-11-20 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;125.055;121.2074971509622;12;hourly;all_standard_blocks;105.4374971509622;136.9774971509622
2025-11-20 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;126.1;120.01077878611405;13;hourly;all_standard_blocks;104.24077878611405;135.78077878611404
2025-11-20 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;134.2025;120.6080920610598;14;hourly;all_standard_blocks;104.83809206105981;136.37809206105982
2025-11-20 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;149.685;140.9370939124831;15;hourly;all_standard_blocks;125.16709391248311;156.70709391248312
2025-11-20 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;175.82999999999998;152.752870330766;16;hourly;all_standard_blocks;136.982870330766;168.522870330766
2025-11-20 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;175.4725;158.42792118367726;17;hourly;all_standard_blocks;142.65792118367725;174.19792118367727
2025-11-20 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;163.25;155.73719932707752;18;hourly;all_standard_blocks;139.9671993270775;171.50719932707753
2025-11-20 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;156.01749999999998;164.59266977468656;19;hourly;all_standard_blocks;148.82266977468655;180.36266977468657
2025-11-20 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;137.1025;143.7318691284591;20;hourly;all_standard_blocks;127.9618691284591;159.5018691284591
2025-11-20 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;120.7525;137.37732763488106;21;hourly;all_standard_blocks;121.60732763488106;153.14732763488107
2025-11-20 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;108.235;123.1327407390631;22;hourly;all_standard_blocks;107.3627407390631;138.9027407390631
2025-11-20 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;93.7625;119.0124932905823;23;hourly;all_standard_blocks;103.2424932905823;134.7824932905823
2025-11-20 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;101.5525;111.25546002609045;0;hourly;all_standard_blocks;95.48546002609045;127.02546002609044
2025-11-21 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;94.14;109.9723143077041;1;hourly;all_standard_blocks;94.2023143077041;125.74231430770409
2025-11-21 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.2825;110.8080327178374;2;hourly;all_standard_blocks;95.03803271783741;126.5780327178374
2025-11-21 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.185;110.44513036001834;3;hourly;all_standard_blocks;94.67513036001834;126.21513036001834
2025-11-21 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;93.625;113.6128459769546;4;hourly;all_standard_blocks;97.8428459769546;129.3828459769546
2025-11-21 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;101.865;125.53635221921118;5;hourly;all_standard_blocks;109.76635221921119;141.3063522192112
2025-11-21 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;133.525;150.4280836085412;6;hourly;all_standard_blocks;134.65808360854118;166.1980836085412
2025-11-21 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;180.42;166.5874288335405;7;hourly;all_standard_blocks;150.8174288335405;182.35742883354052
2025-11-21 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;205.3825;166.49432667909238;8;hourly;all_standard_blocks;150.72432667909237;182.2643266790924
2025-11-21 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;181.83;142.70274656756098;9;hourly;all_standard_blocks;126.93274656756098;158.472746567561
2025-11-21 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;151.015;142.6966915780126;10;hourly;all_standard_blocks;126.92669157801261;158.46669157801261
2025-11-21 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;137.72;134.75278766587925;11;hourly;all_standard_blocks;118.98278766587926;150.52278766587926
2025-11-21 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;130.3425;135.06466065592346;12;hourly;all_standard_blocks;119.29466065592347;150.83466065592347
2025-11-21 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;135.57500000000002;101.756942392276;13;hourly;all_standard_blocks;85.986942392276;117.526942392276
2025-11-21 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;153.7525;119.65665493203468;14;hourly;all_standard_blocks;103.88665493203469;135.4266549320347
2025-11-21 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;196.8375;141.4647467067136;15;hourly;all_standard_blocks;125.69474670671362;157.23474670671362
2025-11-21 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;251.87;165.27449947544127;16;hourly;all_standard_blocks;149.50449947544126;181.04449947544128
2025-11-21 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;250.0075;179.39177588220076;17;hourly;all_standard_blocks;163.62177588220075;195.16177588220077
2025-11-21 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;205.0875;179.1238171606862;18;hourly;all_standard_blocks;163.3538171606862;194.8938171606862
2025-11-21 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;171.3675;167.16329096640516;19;hourly;all_standard_blocks;151.39329096640515;182.93329096640517
2025-11-21 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;141.95;152.6315361744634;20;hourly;all_standard_blocks;136.8615361744634;168.40153617446342
2025-11-21 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;117.3075;135.87145156063752;21;hourly;all_standard_blocks;120.10145156063753;151.64145156063753
2025-11-21 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;104.9;125.22209267424816;22;hourly;all_standard_blocks;109.45209267424816;140.99209267424817
2025-11-21 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;95.0325;112.69630699839009;23;hourly;all_standard_blocks;96.92630699839009;128.46630699839008
2025-11-21 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;102.2475;106.30865692297736;0;hourly;all_standard_blocks;90.53865692297737;122.07865692297736
2025-11-22 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;94.6;96.97755038371066;1;hourly;all_standard_blocks;81.20755038371067;112.74755038371066
2025-11-22 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;88.44;94.9750592208946;2;hourly;all_standard_blocks;79.2050592208946;110.74505922089459
2025-11-22 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.2775;91.98061631997032;3;hourly;all_standard_blocks;76.21061631997033;107.75061631997032
2025-11-22 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.0975;91.71861741015186;4;hourly;all_standard_blocks;75.94861741015187;107.48861741015186
2025-11-22 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;85.2775;90.71316027415098;5;hourly;all_standard_blocks;74.94316027415098;106.48316027415098
2025-11-22 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;90.5225;92.42141664662206;6;hourly;all_standard_blocks;76.65141664662207;108.19141664662206
